Actual_Demand_kWh,Predicted_Demand_kWh,Absolute_Error_kWh,datetime
378.081,379.11774,1.0367368164062327,2013-12-05 19:30:00
352.589,361.1082,8.519184814453126,2013-12-05 20:00:00
346.41,339.3086,7.101406250000025,2013-12-05 20:30:00
348.8,329.41888,19.38111572265626,2013-12-05 21:00:00
325.244,331.29202,6.048022705078097,2013-12-05 21:30:00
301.948,309.15982,7.211820556640646,2013-12-05 22:00:00
290.008,288.51263,1.4953657226562314,2013-12-05 22:30:00
261.335,256.60474,4.7302636718749795,2013-12-05 23:00:00
231.163,228.4885,2.674505126953136,2013-12-05 23:30:00
196.288,197.01224,0.7242375488281141,2013-12-06 00:00:00
166.006,171.08948,5.0834775390625,2013-12-06 00:30:00
143.732,144.49461,0.7626136474609382,2013-12-06 01:00:00
126.936,126.37623,0.5597716674804758,2013-12-06 01:30:00
122.609,119.05772,3.5512836303710884,2013-12-06 02:00:00
118.13,115.92931,2.2006863403320267,2013-12-06 02:30:00
112.339,113.22337,0.8843734130859389,2013-12-06 03:00:00
114.039,111.4619,2.577101196289064,2013-12-06 03:30:00
109.191,111.1536,1.9626026000976537,2013-12-06 04:00:00
107.906,107.63701,0.2689913330078184,2013-12-06 04:30:00
108.514,112.94304,4.429038940429692,2013-12-06 05:00:00
121.596,119.18346,2.412543579101566,2013-12-06 05:30:00
131.748,135.65811,3.9101115722656345,2013-12-06 06:00:00
156.298,155.00313,1.2948719482421893,2013-12-06 06:30:00
190.15,185.9651,4.184896850585943,2013-12-06 07:00:00
229.033,222.30725,6.725749023437487,2013-12-06 07:30:00
257.593,243.7755,13.81750256347658,2013-12-06 08:00:00
246.558,261.9208,15.362806884765632,2013-12-06 08:30:00
232.977,238.05658,5.079579589843746,2013-12-06 09:00:00
234.753,230.36209,4.390908935546861,2013-12-06 09:30:00
231.933,229.52356,2.4094404296874927,2013-12-06 10:00:00
238.117,227.98267,10.13433398437499,2013-12-06 10:30:00
215.622,231.71042,16.08841870117186,2013-12-06 11:00:00
215.662,214.5124,1.1495946044921936,2013-12-06 11:30:00
218.087,216.70493,1.382074462890614,2013-12-06 12:00:00
223.108,218.21841,4.889585693359379,2013-12-06 12:30:00
217.363,222.39288,5.0298833007812505,2013-12-06 13:00:00
217.825,219.40205,1.5770538330078239,2013-12-06 13:30:00
